market_id,question,market_category,summary,market_prob,resolution_yes,label_actionable,is_ood,end_date_iso,sampled_price_ts,has_pre_end_prob
0x9420efd74abc9c507487b411f3fcf0fcad6122757fbe2b26908919bb11585cb6,Will Liverpool beat Everton?,All,"Will Liverpool beat Everton? In the upcoming Premier League soccer match scheduled for February 13, 2023: If Liverpool wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by February 28, 2023, the market will resolve to 50-50.",0.9998,False,,True,2023-02-13T00:00:00Z,,False
0xf6024bc223ad8abf050aace07fd3a69328f1bba63c3ffc98062d2420a2030a1e,"Will the Ethereum Merge (EIP-3675) occur by October 1, 2022?",All,"Will the Ethereum Merge (EIP-3675) occur by October 1, 2022? This is a market on if The Merge will occur on the Ethereum mainnet as described in EIP-3675 (or any successor to EIP-3675) by the resolution time, October 1 2022, 11:59:59 PM ET, transitioning the Ethereum blockchain to proof-of-stake. If the first proof-of-stake block (defined in EIP-3675 as TRANSITION_BLOCK) is produced before the resolution time, this market will resolve to ""Yes"". Otherwise, the market will resolve ""No"". Note, that forks to th",1.0,False,,True,2022-10-01T00:00:00Z,,False
0xc043d8c9e91791315f50f9925dc8c67230fd7f33cfc8897dc8542663f29d468d,Will US inflation be more than 0.5% from December 2022 to January 2023?,All,"Will US inflation be more than 0.5% from December 2022 to January 2023? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from December 2022 to January 2023. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.5 percent (on a seasonally adjusted basis) from December 2",0.0,False,,False,2023-02-14T00:00:00Z,,False
0xa96ad84f6395a9b0f6c1427c7ff44f04eb753f6f9dd628bf7e8425cfc029db65,Will another flying object be downed by the U.S. on February 16?,All,"Will another flying object be downed by the U.S. on February 16? This market will resolve to ""Yes"" if another flying object over North America is reported destroyed or downed by the United States on February 16, 2023, between 12:00:00 AM ET and 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". This market will only resolve ""Yes"" if a new destruction or downing of a flying object is reported on within this market's timeframe, and the downing occurred within this market's timeframe. If a flying obj",0.0009,False,,True,2023-02-15T00:00:00Z,,False
0x772c8912a59cc9b4ad0216ff6e8dd25ac0a47d8dc38d9cf74878999057dc3a0b,Will Aston Villa beat Crystal Palace? (03/04/2023),All,"Will Aston Villa beat Crystal Palace? (03/04/2023) In the upcoming Premier League soccer match scheduled for March 4, 2023: If Aston Villa wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 18, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-04T00:00:00Z,,False
0x0090d6932ab624b1f2013b1aa5dff269f9442d27ad866f99dd6c7a94b12592e2,Tails Never Fails Parlay,All,"Tails Never Fails Parlay This market will resolve to ""Yes"" if the choosing team picks Tails, the coin lands on tails, and the choosing team wins Super Bowl LVII. This market will also resolve to ""Yes"" If the choosing team picks Heads and subsequently loses Super Bowl LVII. Otherwise, this market will resolve to ""No"". If this game is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official information from the NFL and live",0.998,False,,True,2023-02-10T00:00:00Z,,False
0x7b250cd9b696b55cdae7a342e59a136fd5867b4f29709d2836d4f77b2540c2fe,NBA: Will Russell Westbrook win Sixth Man of the Year?,All,"NBA: Will Russell Westbrook win Sixth Man of the Year? The National Basketball Association's (NBA) Sixth Man of the Year Award is an annual award given to the league's best performing player for his team coming off the bench as a substitute (thus the name ""sixth man""). This market will resolve to ""Yes"" if Russel Westbrook III of the LA Lakers wins the Sixth Man of the Year for the 2022-2023 NBA season. Otherwise, this market will resolve to ""No"". If Russell Westbrook is not part of the announced finalists f",0.0,False,,True,2023-06-20T00:00:00Z,,False
0x65805e37d6c891808a44064013a0c80babf87010fe6e69204b17381fd0761fdd,[Single Market] Will Tim Scott win the 2024 Republican presidential nomination?,Politics tim scott republican party vivek ramaswamy republicans 2024 presidential election u.s. 2024 elections Trump u.s. 2024 republican presidential nomination Elections ron desantis u.s. presidential election ben shapiro 2024 election joe rogan kanye west U.S. Politics presidential nomination donald trump jr. presidential election 2024 glenn youngkin chris christie mike pence peter thiel u.s. presidency 2024 republican presidential nomination All,"[Single Market] Will Tim Scott win the 2024 Republican presidential nomination? This market will resolve to “Yes” if Tim Scott wins the 2024 nomination of the Republican Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official GOP sources, including https://www.gop.com. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-09-10T00:00:00Z,,False
0x906255d4d5add46f6f4654d6e1598c5459276de89b719e8519eb4dd12a1f3976,Will Everton beat Aston Villa? (02/25/2023),All,"Will Everton beat Aston Villa? (02/25/2023) In the upcoming Premier League soccer match scheduled for February 25, 2023: If Everton wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 11, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-24T00:00:00Z,,False
0x71880ec794d973b49bcbf30da04e6a8fb7270bb8d7522edb20b1da266b500f74,Will Michelle Yeoh win the Oscar for Best Actress in a Leading Role?,Awards All,"Will Michelle Yeoh win the Oscar for Best Actress in a Leading Role? The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if Michelle Yeoh wins the Academy Award for Best Actress in a Leading Role. Otherwise, this market will reso",1.0,True,,True,2023-03-12T00:00:00Z,,False
0x1074abf57166f317ee27222b4f1dda4469a0ae6e22fbfd475c0107d33ff284ce,Will Israel win Eurovision 2023?,All,"Will Israel win Eurovision 2023? This market will resolve to ""Yes"" if the Israeli candidate (presently Noa Kirel) for Eurovision 2023 wins. Otherwise, this market will resolve to ""No"". If at any point it can be definitively determined that it is impossible for the Israeli candidate for Eurovision 2023 to win, this market will immediately resolve to ""No"". If no winner is announced by July 31, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official ",0.0,False,,True,2023-05-12T00:00:00Z,,False
0xa503abaac644c1fc04441d55b405cb0fd10db611c3fb6e1ab2e01a50822c8bc4,"Will Biden say ""Folks"" during his SOTU?",All,"Will Biden say ""Folks"" during his SOTU? This market will resolve to ""Yes"" if Biden says ""Folks"" during his State of the Union address, scheduled to take place on February 7, 2023. Otherwise, the market will resolve to ""No."" The resolution source is live video of the SOTU available here https://www.youtube.com/watch?v=gzcBTUvVp7M. In case of ambiguity, the official transcript and other credible sources may also be considered. The possessive form of the word will count toward the resolution of this market.",1.0,False,,True,2023-02-02T00:00:00Z,,False
0x0c74513ab61479c191f59762a22c878a13f2c98959bac858260ef708d133c649,"Will $ETH be above $1,700 on June 17?",All,"Will $ETH be above $1,700 on June 17? This is a market on if the price of Ethereum (ETH) will be above $1,700 in USD on June 17, 2022 (12 PM ET). This market will resolve to “Yes” if Ethereum (ETH) has a candlestick closing price of $1,700.01 or more, as per the resolution source, on June 17, 2022, 12 PM ET, and “No” otherwise. The resolution source for this market will be prices listed on CoinGecko (https://www.coingecko.com/en/coins/ethereum). This market will resolve according to the “C” (i.e. closing pr",0.0,False,,True,2022-06-17T00:00:00Z,,False
0xbc0e0ac0e08e5faaea045052ab9d6f2b066deaa67a67f9873f79df1c5e34f183,Will Napoli beat Frankfurt? (02/21/2023),All,"Will Napoli beat Frankfurt? (02/21/2023) In the upcoming Premier League soccer match scheduled for February 21, 2023: If Napoli wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 8, 2023, the market will resolve to 50-50.",0.9999,False,,True,2023-02-20T00:00:00Z,,False
0xc06f6a5aab8993800921cc56ce8cd6e2ab5cadd2393038b5ea2d9416eb9d69f8,Will Kevin McCarthy be elected Speaker of the House in the 118th Congress?,All,"Will Kevin McCarthy be elected Speaker of the House in the 118th Congress? The midterm US elections scheduled for November 8, 2022, are expected to be contentious, with a strong possibility of the Republicans taking the House and Senate. If the Republicans take the US House of Representatives, the present Speaker of the House, Democrat Nancy Pelosi, may be replaced by the Republican who wins a roll call election held by House members. The 2022 midterm federal election is scheduled for November 8, 2022. The ",1.0,False,,True,2023-01-04T00:00:00Z,,False
0x1e1a3ecf6771f0cece8a8f12bf399cea863646b01c9b01374bff9bc6cba645d2,Will Brentford beat Crystal Palace? (2/18/2023),All,"Will Brentford beat Crystal Palace? (2/18/2023) In the upcoming Premier League soccer match scheduled for February 18, 2023: If Brentford wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 5, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-17T00:00:00Z,,False
0xef4686cf90515f79322dbc509715d8be8cd6853640d088094971933d69b85baa,Will any player score 2 or more receiving touchdowns in Super Bowl LVII?,All,"Will any player score 2 or more receiving touchdowns in Super Bowl LVII? Super Bowl LVII is the championship game of the 2022-2023 National Football League season. It is scheduled to take place at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if any individual player scores 2 or more receiving touchdowns in Super Bowl LVII. Otherwise, this market will resolve to ""No"". If this game is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primar",0.0008,False,,True,2023-02-10T00:00:00Z,,False
0xa9f02de583b27741d9ff93d67937e76311a487bbcc7156e37d887f4c637d5641,"Will Joe Biden be President of the United States on April 1, 2023?",Politics future events Joe Biden Biden 2024 election presidency All,"Will Joe Biden be President of the United States on April 1, 2023? This is a market on if Joe Biden will be President of the United States on April 1, 2023, 12 PM ET. This market will resolve to “Yes“ if, at the time of this market's resolution, Joe Biden is the President of the United States as officially substantiated by US government sources. Otherwise, this market will resolve to ""No."" The primary resolution source for this market is https://www.whitehouse.gov/; however, other official government source",1.0,True,,True,2023-04-01T00:00:00Z,,False
